,id_line,url,transportmode,name_line
2728,C01518,https://www.procars.com/index.php?preview=1&option=com_dropfiles&format=&task=frontfile.download&catid=16&id=166&Itemid=1000000000000,bus,PROBUS C
2729,C01574,https://www.transdev-idf.com/ligne-602/seine_saint_denis_293/293-TRA,bus,602
2730,C01578,https://www.transdev-idf.com/ligne-607/seine_saint_denis_293/293-TRA,bus,607
2731,C01581,https://www.transdev-idf.com/ligne-613/aulnay-sous-bois-chelles/293-TRA,bus,613
2732,C01663,https://www.transdev-idf.com/ligne-109/paris-14e-fleury-merogis/010-CAVO,bus,109
2733,C01595,https://www.transdev-idf.com/ligne-644/seine_saint_denis_293/293-TRA,bus,644
2734,C01872,http://stavo.fr/horaires-bus/horaires-43-2.pdf,bus,43
2735,C01685,https://www.transdev-idf.com/ligne-A1/acheres-acheres/212-CA,bus,A1
2736,C02020,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6304cfcd73c6e_207_010922_v1.pdf,bus,207
2737,C02020,https://www.datocms-assets.com/56504/1637766472-carto207v10.pdf,bus,207
2738,C01934,https://ilico.iledefrance-mobilites.fr/uploads/plans/62fdca626c325_Voussoir105.pdf,bus,105
2739,C01934,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62fdca4ae0045_105%20-%20Horaires%20rentree%202022%20-%20Lundi%20à%20vendredi.pdf,bus,105
2740,C02221,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6304cfec681af_209_010922_v1.pdf,bus,209
2741,C02221,https://www.datocms-assets.com/56504/1637688271-cartoligne209.pdf,bus,209
2742,C02425,http://www.paris-saclay.com/fileadmin/documents/2.Vivre_ici/Mobilite/Navettes_2022/MNO_Gif.pdf,bus,O
2743,C02425,http://www.paris-saclay.com/fileadmin/documents/2.Vivre_ici/Mobilite/Navettes_2022/MNO_Gif.pdf,bus,O
2744,C01545,https://magicalshuttle.fr/,bus,Magical Shuttle CDG
2745,C01532,https://www.sqybus.fr/ligne/ligne-419,bus,419
2746,C01532,https://www.sqybus.fr/ligne/ligne-419,bus,419
2747,C01815,https://ilico.iledefrance-mobilites.fr/uploads/fiches/63061858b7bda_Fiche%20internet%20ligne%2032ZA%20082022%20ok.pdf,bus,32ZA
2748,C01815,https://www.datocms-assets.com/56503/1640782389-kcif95ligne32za.pdf,bus,32ZA
2749,C00901,https://www.transdev-idf.com/ligne-F/nanteuil-les-meaux-meaux/511-511,bus,4
2750,C00901,https://www.transdev-idf.com/ligne-F/nanteuil-les-meaux-meaux/511-511,bus,4
2751,C01868,http://stavo.fr/horaires-bus/horaires-40-2.pdf,bus,40
2752,C02162,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/5ddff4ec-d14b-4316-8178-1aa8f7bb4b71_A4_Web_76.pdf,bus,76
2753,C01555,https://www.transdev-idf.com/r%C3%A9seau-bus-transdev-vexin/501,bus,95-42
2754,C00733,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/050f594b-e452-41e5-b00e-0762610a34b4_A4_Web_15.pdf,bus,15
2755,C01787,https://www.transdev-idf.com/r%C3%A9seau-bus-transdev-vexin/501,bus,95-31
2756,C01789,https://www.transdev-idf.com/r%C3%A9seau-bus-transdev-vexin/501,bus,95-33
2757,C01607,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/6706a30d-878a-4cfc-9fba-ac77b5ce107a_A4_Web_N.pdf,bus,N
2758,C00725,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/13ef5847-26bd-4cd8-9a5d-218990e36d35_A4_Web_1.pdf,bus,1
2759,C01797,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/305d49fb-ae75-458b-af69-c9f35da65aaf_A4_Web_2A+2B.pdf,bus,2A
2760,C00654,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/ada269ce-e0bc-4d1f-b14d-5752bdff4fa4_KEO_PL12_Verneuil-Cergy-V03+%282%29.pdf,bus,12
2761,C00654,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/d96313b4-ce36-45fa-ba4a-730b5a751339_FI_12Verneuil_8vol_102022.pdf,bus,12
2762,C00129,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/db394a41-9a42-4758-819c-d8c7852a0b1a_FI_312_3vol_102022.pdf,bus,312
2763,C00129,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/3b1b93ec-cd17-4c23-8609-b7b9101cba0b_KEO_PL312_Mureaux+Vaux-sur-Seine-V05.pdf,bus,312
2764,C00121,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/67fe3bb2-b23a-49e9-8733-d86a93cf691a_A4_Web_43.pdf,bus,43
2765,C00735,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/cc0894d3-0650-44c6-a86b-0442b2d56fec_A4_Web_17.pdf,bus,17
2766,C02458,https://www.transdev-idf.com/ligne-27/lieusaint-lieusaint/519-519,bus,27
2767,C00324,https://ilico.iledefrance-mobilites.fr/uploads/fiches/637f921c1b7d0_1_FI_Rueil%20Malmaison%20-%20Saint%20Germain%20en%20Laye%20V2.pdf,bus,1
2768,C00324,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/9c5807b1-0b17-4e20-8e16-1fdd3d0738a0_KEO_ABS_PL_1_Rueil_V08.pdf,bus,1
2769,C00707,https://ilico.iledefrance-mobilites.fr/uploads/plans/637de79299079_Voussoir%20schéma%20ligne%20103.pdf,bus,103
2770,C00707,https://ilico.iledefrance-mobilites.fr/uploads/fiches/637dfe4272a89_103%20-%20Horaires%20rentrée%202022%20-%20Lundi%20a%20vendredi.pdf,bus,103
2771,C00840,https://www.transdev-idf.com/ligne-01/tigery-corbeil-essonnes/519-519,bus,01
2772,C02194,https://www.transdev-idf.com/ligne-61A/lieusaint-melun/519-519,bus,61A
2773,C00301,https://www.transdev-idf.com/ligne-12/ermont-montmorency/505-505,bus,12
2774,C00369,https://ilico.iledefrance-mobilites.fr/uploads/fiches/63973b8605d06_12.pdf,bus,12
2775,C00369,https://ilico.iledefrance-mobilites.fr/uploads/plans/6305d2cb7ebda_Ligne_12.pdf,bus,12
2776,C00316,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6399e1a0ba807_J_FI_Gare%20de%20Houilles%20-%20Gare%20de%20Sartrouville.pdf,bus,J
2777,C00316,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/052a0d1f-a859-41cd-8c72-5bb0e54eba62_KEO_ABS_PL_J_V04+%281%29.pdf,bus,J
2778,C01928,https://www.ratp.fr/sites/default/files/inline-files/Boucle%2018%20-%20Garches_horaires.VF_.pdf,bus,La Navette de Garches
2779,C01953,https://www.transdev-idf.com/ligne-49/reseau_interurbain_de_rambouillet_013/013-INTER,bus,49
2780,C01566,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/584d6997-17c3-4211-a8bc-6e0cce724f4c_Saclay-web-9105.pdf,bus,EXPRESS 91-05
2781,C02187,https://www.transdev-idf.com/ligne-61B/combs-la-ville-vaux-le-penil/519-519,bus,61B
2782,C02015,https://www.transdev-idf.com/ligne-35/chessy-chessy/510-510,bus,35
2783,C02015,https://www.transdev-idf.com/ligne-35/chessy-chessy/510-510,bus,35
2784,C02493,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/766c7c6c-b8be-404c-a17f-9d6c8e2771bc_TAD.pdf,bus,TàD Courtaboeuf
2785,C02033,https://ilico.iledefrance-mobilites.fr/uploads/fiches/63061360d5194_Fiche%20internet%20ligne%2049%20082022%20ok.pdf,bus,49
2786,C02033,https://www.datocms-assets.com/56503/1640782397-kcif95ligne49.pdf,bus,49
2787,C01562,https://ilico.iledefrance-mobilites.fr/uploads/fiches/639742fa45f94_91.01.pdf,bus,EXPRESS 91-01
2788,C01562,https://ilico.iledefrance-mobilites.fr/uploads/plans/62f3b88af177b_Ligne%2091.01.pdf,bus,EXPRESS 91-01
2789,C02059,https://www.datocms-assets.com/56503/1637752419-fiche-horaire-ligne-27.pdf,bus,27
2790,C02480,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/32b95547-b98e-4d7c-8642-9d847fe9f861_A4_Web_41.pdf,bus,41
2791,C02086,https://www.stivo.com/files/media/pdf/horaires-hiver/livret-d-lignes-33-49-55.pdf,bus,55
2792,C02086,https://www.stivo.com/files/media/pdf/plans-de-lignes/ligne_55.pdf,bus,55
2793,C02073,https://www.transdev-idf.com/ligne-09C/rebais-coulommiers/512-512,bus,12B
2794,C02073,https://www.transdev-idf.com/ligne-12B/mouroux-mouroux/512-512,bus,12B
2795,C02123,https://www.parc-naturel-chevreuse.fr/destination-parc/panorama-se-deplacer-acces/baladobus,bus,BALADOBUS
2796,C02108,https://www.transdev-idf.com/ligne-37B/ozouer-le-voulgis-melun/097-088,bus,37B
2797,C02109,https://www.transdev-idf.com/ligne-37C/ozouer-le-voulgis-vaux-le-penil/097-088,bus,37C
2798,C02087,https://www.transdev-idf.com/ligne-34A/yebles-verneuil-l-etang/097-088,bus,34A
2799,C02110,https://www.transdev-idf.com/ligne-37RPI/crisenoy-crisenoy/097-088,bus,37RPI
2800,C02155,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/3cde346e-a7e4-4991-93f4-fbfcd79c2413_Saclay-WEB-15.pdf,bus,15
2801,C02197,https://www.transdev-idf.com/ligne-17B/conflans-sainte-honorine-conflans-sainte-honorine/212-CA,bus,17B
2802,C02179,https://www.aeroportparisbeauvais.com/acces-et-parking/navette-aerobus-paris-aeroport/,bus,Navette Paris-Beauvais
2803,C02195,https://www.transdev-idf.com/ligne-29B/saint-barthelemy-villeneuve-sur-bellot/512-512,bus,29B
2804,C02195,https://www.transdev-idf.com/ligne-29B/saint-barthelemy-villeneuve-sur-bellot/512-512,bus,29B
2805,C02191,https://www.transdev-idf.com/ligne-62A/savigny-le-temple-voisenon/519-519,bus,62A
2806,C02214,https://ilico.iledefrance-mobilites.fr/uploads/fiches/630613e5d3829_Fiche%20internet%20ligne%2040%20082022%20ok.pdf,bus,40
2807,C02214,https://www.datocms-assets.com/56503/1640788067-kcif93webligne-40.pdf,bus,40
2808,C02271,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62f2a13ada11f_Lacroix-224951-FHRentree-L325-270x240-VF.pdf,bus,325
2809,C02271,https://ilico.iledefrance-mobilites.fr/uploads/plans/62e418024d9ad_Lacroix_Savac_PL_325_v02.pdf,bus,325
2810,C02455,https://www.transdev-idf.com/ligne-20/lagny-sur-marne-lagny-sur-marne/510-510,bus,20
2811,C02455,https://www.transdev-idf.com/ligne-20/lagny-sur-marne-lagny-sur-marne/510-510,bus,20
2812,C02406,https://www.ratp.fr/sites/default/files/inline-files/913_CAMELEON%28PLBT3a%29.pdf,bus,Caméléon T3a
2813,C01999,https://www.transilien.com/fr/sites/transilien/files/plan-de-ligne-t11-express.pdf,tram,T11 Express
2814,C01999,https://www.transilien.com/fr/page-lignes/tramway-t11-express,tram,T11 Express
2815,C00798,https://www.transdev-idf.com/ligne-46/montereau-fault-yonne-melun/062-IU177,bus,Express 46
2816,C01954,https://www.transdev-idf.com/ligne-59/reseau_interurbain_de_rambouillet_013/013-INTER,bus,59
2817,C01337,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-537.pdf,bus,L'AUDONIENNE
2818,C01337,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-537.pdf,bus,L'AUDONIENNE
2819,C01563,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62f29d89e3138_Lacroix-224951-FHRentree-L91-02-360x240-VF.pdf,bus,91-02
2820,C01563,https://ilico.iledefrance-mobilites.fr/uploads/plans/62e3f9723872a_Lacroix_Savac_PL_91-02_v03.pdf,bus,91-02
2821,C01843,https://www.transilien.com/fr/page-lignes/tramway-t4#horaires,tram,T4
2822,C01843,https://www.transilien.com/fr/sites/transilien/files/plan-de-ligne-t4.pdf,tram,T4
2823,C01686,https://www.transdev-idf.com/ligne-L/montereau-fault-yonne-laval-en-brie/208-208,bus,L
2824,C01686,https://www.transdev-idf.com/ligne-L/montereau-fault-yonne-laval-en-brie/208-208,bus,L
2825,C01959,https://www.transdev-idf.com/ligne-7C/la-genevraye-nemours/064-608,bus,7C
2826,C01736,https://www.transilien.com/fr/page-lignes/ligne-n,rail,N
2827,C01736,https://www.transilien.com/fr/sites/transilien/files/plan-de-ligne-n.pdf,rail,N
2828,C02184,https://www.datocms-assets.com/56489/1656489954-ligne-54-juillet-2022.pdf,bus,54
2829,C01966,https://www.transdev-idf.com/ligne-11C/souppes-sur-loing-nemours/064-608,bus,11C
2830,C01967,https://www.transdev-idf.com/ligne-11D/bransles-souppes-sur-loing/064-608,bus,11D
2831,C01984,https://www.transdev-idf.com/ligne-38/montfort-l-amaury-civry-la-foret/005-CT240,bus,38
2832,C01990,https://www.transdev-idf.com/ligne-55/orgerus-thoiry/005-CT240,bus,55
2833,C00039,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62fa6a51d49e2_116%20-%20Horaires%20rentrée%202022%20-%20Lundi%20à%20vendredi.pdf,bus,116 (ex 35)
2834,C00039,https://ilico.iledefrance-mobilites.fr/uploads/plans/62ecb9a8af84c_Voussoir%20schéma%20ligne%20116-rentrée%202022.pdf,bus,116 (ex 35)
2835,C01992,https://www.transdev-idf.com/ligne-17/la-queue-les-yvelines-montfort-l-amaury/005-CT240,bus,17
2836,C00639,https://www.transdev-idf.com/ligne-19%20express/torcy-tremblay-en-france/051-SME19,bus,Express 19
2837,C00710,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62fdcab06a65b_107%20-%20Horaires%20rentree%202022%20-%20Lundi%20à%20vendredi.pdf,bus,107
2838,C00710,https://ilico.iledefrance-mobilites.fr/uploads/plans/62fdcac5a6e6d_Voussoir107.pdf,bus,107
2839,C00010,https://www.transdev-idf.com/ligne-4/yerres_brie_centrale_003/003-YBC,bus,4
2840,C00027,https://www.transdev-idf.com/ligne-16/arlequin_003/003-ARL,bus,Express 16
2841,C00034,https://www.transdev-idf.com/ligne-C/pontault-combault-noisiel/003-SIT,bus,C
2842,C00102,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6304d08b114f0_225_010922_v2.pdf,bus,225
2843,C00104,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6304d0c1ca2d1_226_010922_v2.pdf,bus,226
2844,C02137,https://www.transdev-idf.com/ligne-4/chelles-claye-souilly/101-261,bus,4
2845,C02138,https://www.transdev-idf.com/ligne-4s/chelles-claye-souilly/101-261,bus,4s
2846,C00112,https://www.transdev-idf.com/ligne-14/val_de_seine_011/011-04VASE,bus,14
2847,C02431,https://ilico.iledefrance-mobilites.fr/uploads/fiches/62f29d5fe24af_Lacroix-224951-FHRentree-L332-450x240-VF.pdf,bus,332
2848,C00122,https://www.transdev-idf.com/ligne-71/plaine_de_versailles_011/011-02VERS,bus,71
2849,C00138,https://www.transdev-idf.com/ligne-512/plaine_de_versailles_011/011-02VERS,bus,512
2850,C02172,http://www.cars-hourtoule.fr/horaires-bus/horaires-BL-1.pdf,bus,BL
2851,C00146,https://www.transdev-idf.com/r%C3%A9seau-bus-Transdev%20Boucle%20des%20Lys/532,bus,9AB
2852,C00146,https://www.transdev-idf.com/r%C3%A9seau-bus-Transdev%20Boucle%20des%20Lys/532,bus,9AB
2853,C01802,https://www.transdev-idf.com/ligne-16/enghien-les-bains-argenteuil/505-505,bus,16
2854,C00017,https://www.transdev-idf.com/ligne-18/stigo_003/003-STI,bus,18
2855,C00103,https://www.transdev-idf.com/ligne-1025/fleury-merogis-sainte-genevieve-des-bois/010-CAVO,bus,1025
2856,C00246,https://ilico.iledefrance-mobilites.fr/uploads/fiches/630f5024bd535_Fiche%20internet%20ligne%20702%20082022%20ok.pdf,bus,702
2857,C00180,https://www.transdev-idf.com/ligne-29/reseau_interurbain_de_rambouillet_013/013-INTER,bus,29
2858,C02124,https://www.transdev-idf.com/ligne-10/arlequin_040/040-ARLEQU,bus,10
2859,C00188,https://www.transdev-idf.com/ligne-89/reseau_interurbain_de_rambouillet_013/013-INTER,bus,89
2860,C00403,http://cars-hourtoule.fr/horaires-bus/horaires-10-1.pdf,bus,10
2861,C00415,http://cars-hourtoule.fr/horaires-bus/horaires-19-2.pdf,bus,19
2862,C00420,http://www.cars-hourtoule.fr/horaires-bus/horaires-111-1.pdf,bus,111
2863,C00423,http://www.cars-hourtoule.fr/horaires-bus/horaires-P-1.pdf,bus,P
2864,C00523,https://www.savac-transports.fr/lignes-regulieres/vos-horaires,bus,39-35 B
2865,C00523,https://www.savac-transports.fr/lignes-regulieres/carte-des-lignes,bus,39-35 B
2866,C00496,https://www.savac-transports.fr/toutes-vos-lignes,bus,39-10
2867,C00496,https://www.savac-transports.fr/uploads/media/lines/0001/02/5b22220482bdf5e4a82ae2713246be13b445f5f4.pdf,bus,39-10
2868,C00513,https://www.savac-transports.fr/lignes-regulieres/vos-horaires,bus,39-29-3
2869,C00513,https://www.savac-transports.fr/lignes-regulieres/carte-des-lignes,bus,39-29-3
2870,C00546,https://www.transdev-idf.com/ligne-7/arlequin_040/040-ARLEQU,bus,7
2871,C00622,https://www.transdev-idf.com/ligne-04/thorigny-sur-marne-thorigny-sur-marne/510-510,bus,04
2872,C00606,https://www.datocms-assets.com/56491/1639147810-fiche-horaire-ligne-c.pdf,bus,C
2873,C00653,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/798cb3a1-1c5a-485b-b7a8-8d889b8b6c85_FI_502.pdf,bus,502
2874,C00653,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/24f40c52-f15d-42bf-a961-da27d38476b5_Plan+502.pdf,bus,502
2875,C00658,https://www.transdev-idf.com/ligne-17/bassin_de_claye_souilly_054/054-TVF,bus,17
2876,C00660,https://www.transdev-idf.com/ligne-19/bassin_de_claye_souilly_054/054-TVF,bus,19
2877,C00675,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/e2aba89e-505e-48c3-b330-e175c73d3150_Saclay-WEB-DM11A.pdf,bus,DM11A
2878,C00734,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/dca1cde3-e3da-4b7a-970f-db6ed845e9a0_A4_Web_16.pdf,bus,16
2879,C02401,https://www.transdev-idf.com/ligne-34S3/saint-cyr-sur-morin-villeneuve-sur-bellot/512-512,bus,34S3
2880,C00959,https://www.transdev-idf.com/ligne-I/meaux-meaux/511-511,bus,I
2881,C00739,https://prismic-io.s3.amazonaws.com/portail-idfm-operateurs/a0182b53-0675-4a74-a0dc-989c3aa2139c_A4_Web_21.pdf,bus,21
2882,C00797,https://www.transdev-idf.com/ligne-112/hericy-fontainebleau/062-URB,bus,112
2883,C00795,https://www.transdev-idf.com/ligne-2/avon-avon/062-URB,bus,2
2884,C00791,https://www.transdev-idf.com/ligne-44/les-ecrennes-bois-le-roi/062-IU062,bus,44
2885,C02273,https://www.transdev-idf.com/r%C3%A9seau-bus-transdev-melun/518,bus,S12
2886,C00799,https://www.transdev-idf.com/ligne-209/vernou-la-celle-sur-seine-avon/062-IU258,bus,209
2887,C00828,https://www.transdev-idf.com/ligne-207/villemer-moret-loing-et-orvanne/064-608,bus,207
2888,C00817,https://www.transdev-idf.com/ligne-202/villemer-moret-loing-et-orvanne/064-258,bus,202
2889,C00823,https://www.transdev-idf.com/ligne-10/still_064/064-608,bus,10
2890,C00866,https://www.transdev-idf.com/ligne-26/lieusaint-lieusaint/519-519,bus,26
2891,C00831,https://www.transdev-idf.com/ligne-18A/saint-pierre-les-nemours-montereau-fault-yonne/064-608,bus,18A
2892,C00890,https://www.transdev-idf.com/r%C3%A9seau-bus-transdev-melun/518,bus,S4
2893,C00886,https://www.transdev-idf.com/r%C3%A9seau-bus-transdev-melun/518,bus,S6
2894,C00986,https://www.cars-soeur.com/lignes-horaires,bus,7001 Scolaire
2895,C00925,https://www.transdev-idf.com/ligne-34S1/montdauphin-la-ferte-sous-jouarre/512-512,bus,34S1
2896,C01074,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-22.pdf,bus,22
2897,C01074,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-22.pdf,bus,22
2898,C00916,https://www.transdev-idf.com/ligne-19/serris-meaux/511-511,bus,21
2899,C00929,https://www.transdev-idf.com/ligne-42/lizy-sur-ourcq-dhuisy/511-511,bus,42
2900,C01013,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6304d1c5c33c3_284-001_010922_v1.pdf,bus,284-001
2901,C01015,https://ilico.iledefrance-mobilites.fr/uploads/fiches/6304d2359d4f5_284-003_010922_v1.pdf,bus,284-003
2902,C01045,https://www.transdev-idf.com/ligne-24/yerres_brie_centrale_097/097-088,bus,24
2903,C01048,https://www.transdev-idf.com/ligne-27/doue-rebais/512-512,bus,27
2904,C01060,https://www.transdev-idf.com/ligne-40/sept-sorts-la-ferte-sous-jouarre/512-512,bus,41A
2905,C01060,https://www.transdev-idf.com/ligne-41A/coulommiers-la-ferte-sous-jouarre/512-512,bus,41A
2906,C01005,https://www.cars-bleus.fr/site/wp-content/uploads/2021/08/184-005-web.pdf,bus,184-005
2907,C01197,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-176.pdf,bus,176
2908,C01197,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-176.pdf,bus,176
2909,C01225,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-211.pdf,bus,211
2910,C01225,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-211.pdf,bus,211
2911,C01263,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-286.pdf,bus,286
2912,C01263,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-286.pdf,bus,286
2913,C01297,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-349.pdf,bus,349
2914,C01297,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-349.pdf,bus,349
2915,C01305,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-361.pdf,bus,361
2916,C01305,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-361.pdf,bus,361
2917,C01310,https://www.ratp.fr/sites/default/files/lines-assets/fiche-horaire/busratp/fiche-horaire_busratp_ligne-372.pdf,bus,372
2918,C01310,https://www.ratp.fr/sites/default/files/lines-assets/plan-de-ligne/busratp/plan-de-ligne_busratp_ligne-372.pdf,bus,372
2919,C00620,https://www.transdev-idf.com/ligne-12/thorigny-sur-marne-thorigny-sur-marne/510-510,bus,12
